time,roll_raw,pitch_raw,roll_filtered,pitch_filtered,u_roll,u_pitch,Kp_roll,Ki_roll,Kd_roll,Kp_pitch,Ki_pitch,Kd_pitch
341.35908246040344,0.09745825396893085,0.05188491894710556,0.09658655967129164,0.04163904003983071,-0.13782239041874844,-0.1152751710595246,2.4700276851654053,0.36301469802856445,0.10000000149011612,2.415889024734497,0.4000000059604645,0.10000000149011612
341.40044808387756,0.09918750654812031,0.05384511328546626,0.09710674904665736,0.04408025468895782,-0.1412803253214306,-0.12142661620207373,2.4700276851654053,0.36301469802856445,0.10000000149011612,2.415889024734497,0.4000000059604645,0.10000000149011612
341.43907499313354,0.10159924673223304,0.055319014448877546,0.0980052485837725,0.04632800664094176,-0.14594342348760336,-0.12771663207424294,2.4702370166778564,0.3578377366065979,0.10000000149011612,2.4207677841186523,0.4000000059604645,0.10000000149011612
341.4792215824127,0.1044459148512947,0.05634939451589549,0.09929338183727696,0.04833228421593251,-0.15143378214259323,-0.13251710222795907,2.4702370166778564,0.3578377366065979,0.10000000149011612,2.4207677841186523,0.4000000059604645,0.10000000149011612
341.5187723636627,0.10753626547546341,0.05713001786181904,0.10094195856491425,0.05009183094510982,-0.15810542375128134,-0.137340798241396,2.4725306034088135,0.35265064239501953,0.10000000149011612,2.4270589351654053,0.4000000059604645,0.10000000149011612
341.5590469837189,0.1109071333973813,0.05741227976997676,0.10293499353140767,0.05155592071008321,-0.1652773180222496,-0.14091187743494885,2.4725306034088135,0.35265064239501953,0.10000000149011612,2.4270589351654053,0.4000000059604645,0.10000000149011612
341.6016957759857,0.1144009686548322,0.0571546066538986,0.10522818855609259,0.05267565789884629,-0.17295661862951245,-0.14351784886652258,2.4725306034088135,0.35265064239501953,0.10000000149011612,2.4270589351654053,0.4000000059604645,0.10000000149011612
341.63885951042175,0.11805795934731543,0.05648712710026382,0.10779414271433717,0.053437951739129796,-0.1825511917607099,-0.14573895068936418,2.4755921363830566,0.34744992852211,0.10000000149011612,2.430065155029297,0.39499402046203613,0.10000000149011612
341.6794183254242,0.12144181175513502,0.055573411802618766,0.11052367652249674,0.05386504375182759,-0.1907011256280622,-0.14664149836141763,2.4755921363830566,0.34744992852211,0.10000000149011612,2.430065155029297,0.39499402046203613,0.10000000149011612
341.7186825275421,0.12458426753234184,0.054882596328091005,0.11333579472446577,0.05406855426708028,-0.2003039758198816,-0.14754519076378583,2.481879949569702,0.3422209322452545,0.10000000149011612,2.432208776473999,0.38997915387153625,0.10000000149011612
341.75907158851624,0.12725545273101324,0.05483653534317634,0.11611972632577527,0.054222150482299496,-0.2085668908850521,-0.14863481702092182,2.481879949569702,0.3422209322452545,0.10000000149011612,2.432208776473999,0.38997915387153625,0.10000000149011612
341.80068135261536,0.12958407066406016,0.05561154764219256,0.11881259519343226,0.05450002991427811,-0.21652159487189065,-0.1504825176114072,2.481879949569702,0.3422209322452545,0.10000000149011612,2.432208776473999,0.38997915387153625,0.10000000149011612
341.83917808532715,0.1311877624629056,0.05737494451894065,0.12128762864732692,0.05507501283521062,-0.22475466147000947,-0.15354100885801886,2.486433267593384,0.3369711637496948,0.10000000149011612,2.432539701461792,0.38496294617652893,0.10000000149011612
341.8802978992462,0.1319765315349011,0.060292227875186954,0.12342540922484177,0.05611845584320589,-0.23052890628198455,-0.1580114484895638,2.486433267593384,0.3369711637496948,0.10000000149011612,2.432539701461792,0.38496294617652893,0.10000000149011612
341.918523311615,0.1325689486004037,0.06402885604458852,0.12525411709995415,0.057700535883482416,-0.23699114138306437,-0.1644005004333692,2.4922664165496826,0.3316943943500519,0.10000000149011612,2.434292793273926,0.3799394369125366,0.10000000149011612
341.9593050479889,0.13318377915324872,0.068873560549775,0.1268400495106131,0.05993514081674094,-0.24176561396324736,-0.1721100026217059,2.4922664165496826,0.3316943943500519,0.10000000149011612,2.434292793273926,0.3799394369125366,0.10000000149011612
342.00020837783813,0.13398833246312497,0.07467869510280023,0.1282697061011155,0.0628838516739528,-0.2466744499516465,-0.18199429487281918,2.4922664165496826,0.3316943943500519,0.10000000149011612,2.434292793273926,0.3799394369125366,0.10000000149011612
342.0402193069458,0.13501518245249236,0.08151658098663783,0.12961880137139087,0.06661039753648981,-0.25,-0.19440383561226302,2.494947671890259,0.32640504837036133,0.10000000149011612,2.4378039836883545,0.37490132451057434,0.10000000149011612
342.07958006858826,0.13670359408900584,0.08921680984689662,0.13103575991491387,0.07113167999857117,-0.25,-0.2086500941481221,2.494947671890259,0.32640504837036133,0.10000000149011612,2.4378039836883545,0.37490132451057434,0.10000000149011612
342.1187083721161,0.13938741312593805,0.09713729040239683,0.1327060905571187,0.0763328020793363,-0.25,-0.2250110683222172,2.498201608657837,0.32110029458999634,0.10000000149011612,2.447967052459717,0.3698205053806305,0.10000000149011612
342.1606512069702,0.14318749481790977,0.10470855934153156,0.13480237140927692,0.08200795353177537,-0.25,-0.2404170874766583,2.498201608657837,0.32110029458999634,0.10000000149011612,2.447967052459717,0.3698205053806305,0.10000000149011612
342.2000153064728,0.1478458458895558,0.11145043569913349,0.1374110663053327,0.08789644996524701,-0.25,-0.25,2.498201608657837,0.32110029458999634,0.10000000149011612,2.447967052459717,0.3698205053806305,0.10000000149011612
342.23955154418945,0.15364390250456864,0.11672018335606316,0.1406576335451799,0.09366119664341024,-0.25,-0.25,2.5010833740234375,0.31578171253204346,0.10000000149011612,2.4576313495635986,0.3646984398365021,0.10000000149011612
342.278906583786,0.16062100070854515,0.12034168757396935,0.14465030697785297,0.09899729482952206,-0.25,-0.25,2.5010833740234375,0.31578171253204346,0.10000000149011612,2.4576313495635986,0.3646984398365021,0.10000000149011612
342.3188714981079,0.16823061656267996,0.12306313298870175,0.14936636889481839,0.10381046246135801,-0.25,-0.25,2.5084335803985596,0.310427188873291,0.10000000149011612,2.472280502319336,0.35951244831085205,0.10000000149011612
342.3590347766876,0.17651102251972434,0.12461730015230121,0.15479529961979957,0.10797182999954666,-0.25,-0.25,2.5084335803985596,0.310427188873291,0.10000000149011612,2.472280502319336,0.35951244831085205,0.10000000149011612
342.40312480926514,0.18527100283349623,0.12514527980003254,0.1608904402625389,0.11140651995964385,-0.25,-0.25,2.5084335803985596,0.310427188873291,0.10000000149011612,2.472280502319336,0.35951244831085205,0.10000000149011612
342.441447019577,0.1944972496998822,0.12491500972709413,0.16761180215000757,0.11410821791313391,-0.25,-0.25,2.515709638595581,0.30503591895103455,0.10000000149011612,2.4797797203063965,0.35429295897483826,0.10000000149011612
342.4794147014618,0.20390650598841126,0.12401504305199573,0.1748707429176883,0.11608958294090628,-0.25,-0.25,2.515709638595581,0.30503591895103455,0.10000000149011612,2.4797797203063965,0.35429295897483826,0.10000000149011612
342.51880741119385,0.212993756263381,0.12263946146693439,0.18249534558682687,0.11739955864611192,-0.25,-0.25,2.5291240215301514,0.2995726764202118,0.10000000149011612,2.4864089488983154,0.3490432798862457,0.10000000149011612
342.55959916114807,0.221489355707579,0.12099955426462872,0.1902941476109773,0.11811955776981528,-0.25,-0.25,2.5291240215301514,0.2995726764202118,0.10000000149011612,2.4864089488983154,0.3490432798862457,0.10000000149011612
342.6002519130707,0.22939602817277616,0.1192622505249985,0.1981145237233371,0.11834809632085193,-0.25,-0.25,2.5291240215301514,0.2995726764202118,0.10000000149011612,2.4864089488983154,0.3490432798862457,0.10000000149011612
342.6393358707428,0.2364561801207829,0.1173947330462084,0.20578285500282628,0.11815742366592323,-0.25,-0.25,2.5384232997894287,0.2940548360347748,0.10000000149011612,2.4880428314208984,0.3437861204147339,0.10000000149011612
342.6792883872986,0.24253672332886347,0.11524127621933666,0.21313362866803373,0.11757419417660592,-0.25,-0.25,2.5384232997894287,0.2940548360347748,0.10000000149011612,2.4880428314208984,0.3437861204147339,0.10000000149011612
342.71920347213745,0.24761858013479138,0.11211256264593916,0.22003061896138526,0.11648186787047257,-0.25,-0.25,2.550295114517212,0.28845739364624023,0.10000000149011612,2.487604856491089,0.3385309875011444,0.10000000149011612
342.7599458694458,0.2516716499129673,0.1083882407647645,0.2263588251517017,0.11486314244933096,-0.25,-0.25,2.550295114517212,0.28845739364624023,0.10000000149011612,2.487604856491089,0.3385309875011444,0.10000000149011612
342.8005123138428,0.25454126833159485,0.10402407254751034,0.23199531378768035,0.11269532846896685,-0.25,-0.25,2.550295114517212,0.28845739364624023,0.10000000149011612,2.487604856491089,0.3385309875011444,0.10000000149011612
342.83940052986145,0.2561458326323721,0.09892124074159492,0.23682541755661873,0.10994051092349247,-0.25,-0.25,2.555959463119507,0.2828145921230316,0.10000000149011612,2.485417127609253,0.3332858681678772,0.10000000149011612
342.8794033527374,0.2566803318418556,0.09309531416391592,0.24079640041366612,0.10657147157157716,-0.25,-0.25,2.555959463119507,0.2828145921230316,0.10000000149011612,2.485417127609253,0.3332858681678772,0.10000000149011612
342.9188768863678,0.256434046590946,0.08683891247774178,0.24392392964912213,0.10262495975281008,-0.25,-0.25,2.5609545707702637,0.27712282538414,0.10000000149011612,2.478621006011963,0.32807159423828125,0.10000000149011612
342.95962738990784,0.255621521125309,0.08040721775180715,0.24626344794435953,0.0981814113526095,-0.25,-0.25,2.5609545707702637,0.27712282538414,0.10000000149011612,2.478621006011963,0.32807159423828125,0.10000000149011612
343.00003361701965,0.2543956367856168,0.07420714692708308,0.247889885712611,0.09338655846750422,-0.25,-0.25,2.5609545707702637,0.27712282538414,0.10000000149011612,2.478621006011963,0.32807159423828125,0.10000000149011612
343.0392863750458,0.25295680806762644,0.06844286270640842,0.2489032701836141,0.08839781931528506,-0.25,-0.25,2.5624849796295166,0.2714127004146576,0.10000000149011612,2.471590280532837,0.32288864254951477,0.10000000149011612
343.07888293266296,0.2513684077768565,0.0632856456378994,0.2493962977022626,0.08337538457980793,-0.25,-0.25,2.5624849796295166,0.2714127004146576,0.10000000149011612,2.471590280532837,0.32288864254951477,0.10000000149011612
343.1189818382263,0.24924140762418612,0.058666549816284386,0.24936531968664732,0.07843361762710323,-0.25,-0.24143922955466654,2.563265085220337,0.2656921148300171,0.10000000149011612,2.4588310718536377,0.3177614212036133,0.10000000149011612
343.1609811782837,0.24614120672605094,0.054705268794071005,0.24872049709452806,0.07368794786049679,-0.25,-0.23177551783709605,2.563265085220337,0.2656921148300171,0.10000000149011612,2.4588310718536377,0.3177614212036133,0.10000000149011612
343.19995164871216,0.24215809085419754,0.051310165348548376,0.247408015846462,0.06921239135810711,-0.25,-0.22144293140888133,2.563265085220337,0.2656921148300171,0.10000000149011612,2.4588310718536377,0.3177614212036133,0.10000000149011612
343.23916006088257,0.23755480226429768,0.04842236549429946,0.24543737313002914,0.06505438618534559,-0.25,-0.21233945886223526,2.563102960586548,0.25997379422187805,0.10000000149011612,2.4502575397491455,0.31267085671424866,0.10000000149011612
343.27974820137024,0.23249761313601713,0.04604547410447979,0.24284942113122676,0.06125260376917243,-0.25,-0.2050405591821423,2.563102960586548,0.25997379422187805,0.10000000149011612,2.4502575397491455,0.31267085671424866,0.10000000149011612
343.31873083114624,0.22705179267488707,0.044094334655004896,0.23968989543995883,0.05782094994633893,-0.25,-0.197238051647222,2.561553716659546,0.2542751133441925,0.10000000149011612,2.4390106201171875,0.30762770771980286,0.10000000149011612
343.36014127731323,0.22115617829629608,0.041946230274879204,0.2359831520112263,0.054646006012046985,-0.25,-0.19132441172864884,2.561553716659546,0.2542751133441925,0.10000000149011612,2.4390106201171875,0.30762770771980286,0.10000000149011612
343.3997609615326,0.21465656689233156,0.039794962792795374,0.23171783498744736,0.05167579736819666,-0.25,-0.18488341984220172,2.561553716659546,0.2542751133441925,0.10000000149011612,2.4390106201171875,0.30762770771980286,0.10000000149011612
343.4392795562744,0.20761295980036049,0.03808305559615088,0.22689685995003,0.04895724901378751,-0.25,-0.17915679132729204,2.5594377517700195,0.2485996037721634,0.10000000149011612,2.432931900024414,0.3026098608970642,0.10000000149011612
343.4792892932892,0.19997652906498886,0.03668236609740094,0.2215127937730218,0.046502272430510194,-0.25,-0.17448985743983944,2.5594377517700195,0.2485996037721634,0.10000000149011612,2.432931900024414,0.3026098608970642,0.10000000149011612
343.5186228752136,0.1922057655347802,0.03553688627673579,0.2156513881253735,0.04430919519975531,-0.25,-0.16991736105481903,2.553997278213501,0.24297335743904114,0.10000000149011612,2.4253454208374023,0.3084225058555603,0.10000000149011612
343.5598900318146,0.18463821563333857,0.034738873389432046,0.20944875362696652,0.04239513083769066,-0.25,-0.16675096235252726,2.553997278213501,0.24297335743904114,0.10000000149011612,2.4253454208374023,0.3084225058555603,0.10000000149011612
343.6005561351776,0.17744694371966835,0.03422519875624075,0.2030483916455069,0.040761144421400684,-0.25,-0.16391954736096992,2.553997278213501,0.24297335743904114,0.10000000149011612,2.4253454208374023,0.3084225058555603,0.10000000149011612
343.6392695903778,0.1707125786057701,0.03419030352407071,0.19658122903755954,0.039446976241934696,-0.25,-0.16168393736770623,2.5485496520996094,0.23738867044448853,0.10000000149011612,2.4214818477630615,0.3149349093437195,0.10000000149011612
343.6793327331543,0.16440769420317541,0.034330516464951444,0.19014652207068272,0.03842368428653805,-0.25,-0.16053176429595736,2.5485496520996094,0.23738867044448853,0.10000000149011612,2.4214818477630615,0.3149349093437195,0.10000000149011612
343.7187523841858,0.15837797772693527,0.03429096607820248,0.18379281320193325,0.037597140644870936,-0.25,-0.15932296338304208,2.5383388996124268,0.2318713515996933,0.10000000149011612,2.417722463607788,0.3215300440788269,0.10000000149011612
343.7603075504303,0.15250641425803593,0.034447472376829325,0.17753553341315378,0.036967206991262616,-0.25,-0.15887449492203434,2.5383388996124268,0.2318713515996933,0.10000000149011612,2.417722463607788,0.3215300440788269,0.10000000149011612
343.7999622821808,0.1466362638782406,0.03444891137243511,0.17135567950617117,0.036463547867497115,-0.25,-0.1583672414900975,2.5383388996124268,0.2318713515996933,0.10000000149011612,2.417722463607788,0.3215300440788269,0.10000000149011612
343.83889293670654,0.14053921058018798,0.034353910433625234,0.16519238572097453,0.03604162038072274,-0.25,-0.15794411380060888,2.530797004699707,0.22639861702919006,0.10000000149011612,2.4163382053375244,0.32796144485473633,0.10000000149011612
343.88067722320557,0.13455567635748714,0.034417867700759386,0.15906504384827708,0.03571686984473007,-0.25,-0.15795542374086205,2.530797004699707,0.22639861702919006,0.10000000149011612,2.4163382053375244,0.32796144485473633,0.10000000149011612
343.9189269542694,0.1287267796509893,0.03485827690567822,0.15299739100881954,0.035545151256919705,-0.25,-0.15828080400494465,2.518676519393921,0.22099195420742035,0.10000000149011612,2.415147542953491,0.334199994802475,0.10000000149011612
343.9591176509857,0.12318681402021299,0.03514462213697711,0.14703527561109825,0.035465045432931185,-0.25,-0.15881322012058116,2.518676519393921,0.22099195420742035,0.10000000149011612,2.415147542953491,0.334199994802475,0.10000000149011612
344.00071239471436,0.11800428694642989,0.03518248547124814,0.14122907787816458,0.03540853344059458,-0.25,-0.15923244742724085,2.518676519393921,0.22099195420742035,0.10000000149011612,2.415147542953491,0.334199994802475,0.10000000149011612
344.03919887542725,0.11325596453942656,0.03440991414732153,0.13563445521041698,0.03520880958193997,-0.25,-0.15881969687898936,2.510172128677368,0.21562877297401428,0.10000000149011612,2.414907455444336,0.3403950035572052,0.10000000149011612
344.0789303779602,0.10874078968067996,0.03296417250203998,0.13025572210446956,0.034759882165959974,-0.25,-0.15759494524337817,2.510172128677368,0.21562877297401428,0.10000000149011612,2.414907455444336,0.3403950035572052,0.10000000149011612
344.119029045105,0.10439437957721397,0.03118416439612326,0.12508345359901846,0.03404473861199263,-0.25,-0.15566449665567483,2.4976000785827637,0.21032686531543732,0.10000000149011612,2.4142346382141113,0.34646108746528625,0.10000000149011612
344.16063594818115,0.10021631066194034,0.029346057387621638,0.12011002501160284,0.03310500236711843,-0.25,-0.15339776063748606,2.4976000785827637,0.21032686531543732,0.10000000149011612,2.4142346382141113,0.34646108746528625,0.10000000149011612
344.20010328292847,0.09635460056218098,0.027553527169281944,0.11535894012171848,0.031994707327551136,-0.25,-0.15059987234791702,2.4976000785827637,0.21032686531543732,0.10000000149011612,2.4142346382141113,0.34646108746528625,0.10000000149011612
344.23960852622986,0.09295577297672852,0.02546560545246579,0.11087830669272049,0.030688886952534068,-0.25,-0.14733322282482653,2.4896352291107178,0.20506232976913452,0.10000000149011612,2.4126532077789307,0.3521897792816162,0.10000000149011612
344.27910709381104,0.09000628396360526,0.02295795827289515,0.10670390214689744,0.02914270121660629,-0.25,-0.14339976755176537,2.4896352291107178,0.20506232976913452,0.10000000149011612,2.4126532077789307,0.3521897792816162,0.10000000149011612
344.31928849220276,0.08773516405611055,0.019885483900693446,0.10291015452874007,0.027291257753423722,-0.25,-0.13852267336072538,2.4787309169769287,0.19984756410121918,0.10000000149011612,2.408851385116577,0.3521897792816162,0.10000000149011612
344.3599636554718,0.08695603405963033,0.016469996198504866,0.09971933043491812,0.025127005442439954,-0.25,-0.13295523125442923,2.4787309169769287,0.19984756410121918,0.10000000149011612,2.408851385116577,0.3521897792816162,0.10000000149011612
344.4008033275604,0.08813615470720487,0.012645597996994162,0.09740269528937548,0.022630723953350796,-0.25,-0.126476308912939,2.4787309169769287,0.19984756410121918,0.10000000149011612,2.408851385116577,0.3521897792816162,0.10000000149011612
344.4391276836395,0.09161603751642043,0.008729662971236563,0.09624536373478448,0.019850511756927952,-0.25,-0.11882694691008577,2.4728901386260986,0.19465886056423187,0.10000000149011612,2.4049770832061768,0.3521897792816162,0.10000000149011612
344.47887682914734,0.09781634152820044,0.004569553294241802,0.09655955929346768,0.016794320064390723,-0.25,-0.11127967255307067,2.4728901386260986,0.19465886056423187,0.10000000149011612,2.4049770832061768,0.3521897792816162,0.10000000149011612
344.51873207092285,0.10661058135587186,-4.9420606472283524e-05,0.09856976370594853,0.013425571930218122,-0.25,-0.09695633182883079,2.4702138900756836,0.18948200345039368,0.10000000149011612,1.984437108039856,0.3521897792816162,0.10000000149011612
344.5593366622925,0.11769936755518537,-0.005069223288193703,0.1023956844757959,0.009726612886535759,-0.25,-0.08909579584193242,2.4702138900756836,0.18948200345039368,0.10000000149011612,1.984437108039856,0.3521897792816162,0.10000000149011612
344.59993505477905,0.13078079448994637,-0.010363036727505825,0.108072706478626,0.005708682963727443,-0.25,-0.08041968643822185,2.4702138900756836,0.18948200345039368,0.10000000149011612,1.984437108039856,0.3521897792816162,0.10000000149011612
344.6390721797943,0.1456813052935862,-0.015884406914558724,0.11559442624161805,0.0013900649880702097,-0.25,-0.07068844827488413,2.4751405715942383,0.1842833012342453,0.10000000149011612,1.9545505046844482,0.3521897792816162,0.10000000149011612
344.6792116165161,0.16204733853210393,-0.021272890365517938,0.12488500869971522,-0.00314252608264742,-0.25,-0.061525911570502766,2.4751405715942383,0.1842833012342453,0.10000000149011612,1.9545505046844482,0.3521897792816162,0.10000000149011612
344.7187855243683,0.17940366303690755,-0.02638575098422158,0.1357887395671537,-0.007791171062962253,-0.25,-0.05202306951441467,2.4934160709381104,0.17900115251541138,0.10000000149011612,1.936178207397461,0.3521897792816162,0.10000000149011612
344.76101303100586,0.19665762041775717,-0.031060932399555652,0.14796251573727442,-0.012445123330280933,-0.25,-0.043550006779114254,2.4934160709381104,0.17900115251541138,0.10000000149011612,1.936178207397461,0.3521897792816162,0.10000000149011612
344.8003342151642,0.21275839879479128,-0.035008178826451575,0.16092169234877782,-0.016957734429515064,-0.25,-0.03412353041876172,2.4934160709381104,0.17900115251541138,0.10000000149011612,1.936178207397461,0.3521897792816162,0.10000000149011612
344.83932638168335,0.22677038780074424,-0.038147393405789876,0.1740914314391711,-0.021195666224770027,-0.25,-0.025619214322022254,2.510843276977539,0.1736346185207367,0.10000000149011612,1.9651575088500977,0.3521897792816162,0.10000000149011612
344.87894010543823,0.23794637547417094,-0.04038804089873693,0.18686242024617108,-0.02503414115956341,-0.25,-0.018907533559672153,2.510843276977539,0.1736346185207367,0.10000000149011612,1.9651575088500977,0.3521897792816162,0.10000000149011612
344.9187014102936,0.24600749580755507,-0.04172709875447467,0.19869143535844788,-0.028372732678545662,-0.25,-0.0007665750901887196,2.5364367961883545,0.1681288629770279,0.10000000149011612,2.4048871994018555,0.3521897792816162,0.10000000149011612
344.9589853286743,0.25077667958008537,-0.0424321487662529,0.2091084842027754,-0.03118461589608711,-0.25,0.005023788797990872,2.5364367961883545,0.1681288629770279,0.10000000149011612,2.4048871994018555,0.3521897792816162,0.10000000149011612
345.0001184940338,0.25219502550187134,-0.04269749425512015,0.2177257924625946,-0.03348719156789372,-0.25,0.00966260271258607,2.5364367961883545,0.1681288629770279,0.10000000149011612,2.4048871994018555,0.3521897792816162,0.10000000149011612
345.03988575935364,0.25056327794952177,-0.04254837113099552,0.22429328955998004,-0.03529942748051408,-0.25,0.01369168046952816,2.54838490486145,0.1625453531742096,0.10000000149011612,2.410813331604004,0.3574797213077545,0.10000000149011612
345.0791206359863,0.24650091248184242,-0.041899989747193445,0.22873481414435254,-0.036619539933849955,-0.25,0.0161952758747259,2.54838490486145,0.1625453531742096,0.10000000149011612,2.410813331604004,0.3574797213077545,0.10000000149011612
345.11868119239807,0.24050825546085952,-0.04036817900085876,0.23108950240765394,-0.037369267747251717,-0.25,0.017264837817142088,2.556871175765991,0.15689444541931152,0.10000000149011612,2.4160072803497314,0.36386170983314514,0.10000000149011612
345.1606960296631,0.23277824475289224,-0.03817219251787152,0.23142725087670163,-0.03752985270137568,-0.25,0.016713932919258094,2.556871175765991,0.15689444541931152,0.10000000149011612,2.4160072803497314,0.36386170983314514,0.10000000149011612
345.2021768093109,0.22402113826597167,-0.03558412334708305,0.22994602835455566,-0.03714070683051716,-0.25,0.015013966012984546,2.556871175765991,0.15689444541931152,0.10000000149011612,2.4160072803497314,0.36386170983314514,0.10000000149011612
345.23931550979614,0.21409019190954476,-0.032550500845406116,0.2267748610655535,-0.03622266563349495,-0.25,0.011791771591382047,2.5578627586364746,0.15123437345027924,0.10000000149011612,2.4168732166290283,0.37036529183387756,0.10000000149011612
345.2792706489563,0.2035058251140231,-0.02919341889296523,0.22212105387524744,-0.03481681628538901,-0.25,0.007862723086652198,2.5578627586364746,0.15123437345027924,0.10000000149011612,2.4168732166290283,0.37036529183387756,0.10000000149011612
345.31911873817444,0.1928142965047336,-0.025450523348697462,0.21625970240114467,-0.032943557698050706,-0.25,0.0025618030640949902,2.554250955581665,0.14560604095458984,0.10000000149011612,2.4142889976501465,0.3764421343803406,0.10000000149011612
345.3598852157593,0.1826203298682586,-0.021247834147477995,0.20953182789456748,-0.030604412987936168,-0.25,-0.003654059473500399,2.554250955581665,0.14560604095458984,0.10000000149011612,2.4142889976501465,0.3764421343803406,0.10000000149011612
345.39985609054565,0.1737946624384288,-0.015990260295649428,0.20238439480333978,-0.027681582449478822,-0.25,-0.011866017742400401,2.554250955581665,0.14560604095458984,0.10000000149011612,2.4142889976501465,0.3764421343803406,0.10000000149011612
345.43929386138916,0.1670006671536442,-0.009150547312448909,0.19530764927340066,-0.023975375422072842,-0.25,-0.022636549146736788,2.5485897064208984,0.14002107083797455,0.10000000149011612,2.4102563858032227,0.38159167766571045,0.10000000149011612
345.4805772304535,0.16213871672993793,-0.0009303800478908109,0.18867386276470813,-0.019366376347236435,-0.25,-0.03520645695093193,2.5485897064208984,0.14002107083797455,0.10000000149011612,2.4102563858032227,0.38159167766571045,0.10000000149011612
345.51857924461365,0.15882757301219305,0.008362247729939876,0.18270460481420514,-0.013820651531801174,-0.25,-0.057514920103603505,2.5374915599823,0.13450893759727478,0.10000000149011612,1.9968488216400146,0.38159167766571045,0.10000000149011612
345.55924820899963,0.1569218240612497,0.018791115976908968,0.17754804866361404,-0.007298298030059146,-0.25,-0.0718716663486875,2.5374915599823,0.13450893759727478,0.10000000149011612,1.9968488216400146,0.38159167766571045,0.10000000149011612
345.6003358364105,0.15609767524700807,0.03061608151083761,0.17325797398029286,0.0002845778781202053,-0.25,-0.08943869607237492,2.5374915599823,0.13450893759727478,0.10000000149011612,1.9968488216400146,0.38159167766571045,0.10000000149011612
345.63930559158325,0.15676054934506253,0.043841998767255586,0.16995848905324681,0.00899606205594728,-0.25,-0.11040599908122758,2.5308048725128174,0.12903615832328796,0.10000000149011612,1.9463415145874023,0.38159167766571045,0.10000000149011612
345.67909955978394,0.1585599370063037,0.05812506052874711,0.1676787786438582,0.01882186175050725,-0.25,-0.13215438864525667,2.5308048725128174,0.12903615832328796,0.10000000149011612,1.9463415145874023,0.38159167766571045,0.10000000149011612
345.71902656555176,0.16138134327733286,0.07303893209421863,0.16641929157055313,0.029665275819249527,-0.25,-0.15759635474858863,2.5244781970977783,0.12359856069087982,0.10000000149011612,1.9941688776016235,0.38159167766571045,0.10000000149011612
345.7591588497162,0.1653408283935853,0.08788829164399048,0.16620359893515957,0.04130987898419772,-0.25,-0.18331408749808611,2.5244781970977783,0.12359856069087982,0.10000000149011612,1.9941688776016235,0.38159167766571045,0.10000000149011612
345.7999498844147,0.1697627320897824,0.10201852624192354,0.16691542556608413,0.053451608435742884,-0.25,-0.2091048244517432,2.5244781970977783,0.12359856069087982,0.10000000149011612,1.9941688776016235,0.38159167766571045,0.10000000149011612
345.8394055366516,0.17375445216036386,0.11455762596856256,0.16828323088494007,0.06567281194230681,-0.25,-0.25,2.5235023498535156,0.1181662455201149,0.10000000149011612,2.420456647872925,0.3882077634334564,0.10000000149011612
345.8789999485016,0.1769477843523676,0.12529692447531926,0.17001614157842557,0.0775976344489093,-0.25,-0.25,2.5235023498535156,0.1181662455201149,0.10000000149011612,2.420456647872925,0.3882077634334564,0.10000000149011612
345.9189774990082,0.17940392112746548,0.13406675071862018,0.17189369748823355,0.08889145770285148,-0.25,-0.25,2.526008367538452,0.1127202957868576,0.10000000149011612,2.453738212585449,0.3831023871898651,0.10000000149011612
345.9603292942047,0.1811249365509224,0.14101153594676408,0.17373994530077133,0.099315473351634,-0.25,-0.25,2.526008367538452,0.1127202957868576,0.10000000149011612,2.453738212585449,0.3831023871898651,0.10000000149011612
346.0001006126404,0.18175103672729034,0.14616312965783074,0.17534216358607516,0.10868500461287336,-0.25,-0.25,2.526008367538452,0.1127202957868576,0.10000000149011612,2.453738212585449,0.3831023871898651,0.10000000149011612
346.0392863750458,0.18146739811963497,0.14914572447226915,0.17656721049278712,0.11677714858475254,-0.25,-0.25,2.5284059047698975,0.107261061668396,0.10000000149011612,2.4725492000579834,0.3779152035713196,0.10000000149011612
346.0795114040375,0.18041816293803173,0.15021312062825665,0.17733740098183606,0.12346434299345337,-0.25,-0.25,2.5284059047698975,0.107261061668396,0.10000000149011612,2.4725492000579834,0.3779152035713196,0.10000000149011612
346.1187126636505,0.17853292523850245,0.14939606510530434,0.17757650583316936,0.12865068741582356,-0.25,-0.25,2.5306735038757324,0.10178903490304947,0.10000000149011612,2.4922971725463867,0.3726383149623871,0.10000000149011612
346.1595621109009,0.1755790355485295,0.14714491598068302,0.1771770117762414,0.13234953312879547,-0.25,-0.25,2.5306735038757324,0.10178903490304947,0.10000000149011612,2.4922971725463867,0.3726383149623871,0.10000000149011612
346.20110964775085,0.17160622900515404,0.1432161359903319,0.17606285522202392,0.13452285370110276,-0.25,-0.25,2.5306735038757324,0.10178903490304947,0.10000000149011612,2.4922971725463867,0.3726383149623871,0.10000000149011612
346.2391936779022,0.16664551600736568,0.13744940351755353,0.17417938737909228,0.13510816366439293,-0.25,-0.25,2.530573606491089,0.10000000149011612,0.10000000149011612,2.499211072921753,0.3673287034034729,0.10000000149011612
346.2804853916168,0.16117540267389435,0.12953637232720028,0.17157859043805268,0.1339938053969544,-0.25,-0.25,2.530573606491089,0.10000000149011612,0.10000000149011612,2.499211072921753,0.3673287034034729,0.10000000149011612
