time,roll,pitch,roll_filtered,pitch_filtered,u_roll,u_pitch,Kp_roll,Kp_pitch
64.52662372589111,6.507690482138199e-05,-0.008800789630217798,-0.00240738012600815,-0.008848209353142221,-0.010895653990906418,-0.05445117526593954,1.49918794631958,1.4979124069213867
64.56665658950806,0.00019599618474432787,-0.00857993290968806,-0.0018867048638576544,-0.008794554064451388,-0.011538646024237625,-0.054513328490267916,1.49918794631958,1.4979124069213867
64.60721349716187,0.00042196934969821533,-0.008160169385254434,-0.0014249700211464806,-0.008667677128611998,-0.012138191688674728,-0.05472245124701543,1.499194622039795,1.49791419506073
64.64672136306763,0.0006686192794132175,-0.007798049557182107,-0.001006252161034541,-0.00849375161432602,-0.012718614067544739,-0.05497956036519223,1.499194622039795,1.49791419506073
64.68674278259277,0.0007717056976520136,-0.006671692641412541,-0.0006506605892972301,-0.008129339819743325,-0.01316117512260452,-0.0556955362127187,1.499194622039795,1.49791419506073
64.72659039497375,0.0006755051933999959,-0.005690078210707661,-0.00038542743275778494,-0.007641487497936193,-0.013443798457500064,-0.0565220964151358,1.4991971254348755,1.4979310035705566
64.76662421226501,5.7594433255625696e-05,-0.00525444133488806,-0.0002968230595551028,-0.007164078265326567,-0.013352310434811176,-0.05716397469614571,1.4991971254348755,1.4979310035705566
64.80732488632202,-0.00032412042860040534,-0.005284227846431122,-0.00030228253336416335,-0.006788108181547479,-0.01322430144772646,-0.057537563186270735,1.4991971254348755,1.4979310035705566
64.84668135643005,-0.0009155140270703826,-0.005874691530031839,-0.00042492883210540724,-0.006605424851244351,-0.012888011171532508,-0.057529247261232146,1.4991973638534546,1.4979523420333862
64.88674902915955,-0.0008129448933231917,-0.006407505498793986,-0.0005025320443489641,-0.006565840980754279,-0.012826584498225895,-0.057353244154743334,1.4991973638534546,1.4979523420333862
64.92662978172302,3.753476518811505e-05,-0.006826946364878683,-0.0003945186824415483,-0.00661806205757916,-0.013217645496903931,-0.057107285000814065,1.4991971254348755,1.4979645013809204
64.96667432785034,0.0007606424241808507,-0.006759161757605936,-0.00016348646111706853,-0.006646281997584515,-0.013715729335339679,-0.057042020230354824,1.4991971254348755,1.4979645013809204
65.00685667991638,0.0007867227856769827,-0.0066064095976559045,2.65553882417417e-05,-0.006638307517598793,-0.013948839282965947,-0.05704578524653558,1.499197244644165,1.4979628324508667
65.04684782028198,0.0001191869279603544,-0.006766281239462657,4.508169618546424e-05,-0.006663902261971567,-0.01376368899718644,-0.05691222408241724,1.499197244644165,1.4979628324508667
65.08667874336243,-4.053871078871785e-05,-0.007332126239945946,2.7957614790627824e-05,-0.006797547057566443,-0.013693578966481035,-0.056522121896091536,1.499197244644165,1.4979628324508667
65.1267900466919,0.0004694336799005451,-0.008282833610675278,0.00011625282781261129,-0.007094604368188211,-0.013958437749960211,-0.05581771274863778,1.499197244644165,1.4979597330093384
65.16679906845093,0.001749048056902029,-0.008953078818485505,0.00044281187363049486,-0.00746629925824767,-0.014749652019609306,-0.05510695188344274,1.499197244644165,1.4979597330093384
65.20729064941406,0.0022757417410030666,-0.009432599067976666,0.0008093978471050093,-0.00785955922019347,-0.015350249476329483,-0.054433267830677305,1.4991966485977173,1.4979442358016968
65.24672555923462,0.0023283816142209094,-0.009308659602193625,0.0011131946005281893,-0.008149379296593501,-0.015747066446709916,-0.05405298387131154,1.4991966485977173,1.4979442358016968
65.28685688972473,0.0016412691190999939,-0.00905406677126086,0.0012188095042425504,-0.008330316791526973,-0.01566157736378972,-0.053857125834064185,1.4991966485977173,1.4979442358016968
65.3268370628357,0.0010065079965628368,-0.008920079771782552,0.0011763492027066077,-0.008448269387578089,-0.015422633235369227,-0.05369099610015848,1.499193787574768,1.4979219436645508
65.3665840625763,0.0011683629300858393,-0.008991567103323828,0.0011747519481824541,-0.008556928930727237,-0.015480668950081903,-0.05347103248381358,1.499193787574768,1.4979219436645508
65.40723705291748,0.001362068908171268,-0.009318462153419027,0.0012122153401802169,-0.008709235575265595,-0.015594776351796348,-0.05312148922871146,1.4991939067840576,1.4979159832000732
65.44682216644287,0.0015635605744466195,-0.009189659189312804,0.0012824843870334974,-0.008805320298075037,-0.015752969227887523,-0.05297381313027132,1.4991939067840576,1.4979159832000732
65.48672866821289,0.0010602033324443698,-0.008816947575490897,0.001238028176115672,-0.00880764575355821,-0.015551733940231315,-0.05301848751304043,1.4991939067840576,1.4979159832000732
65.5267403125763,0.0004371317762110022,-0.008628522968614272,0.001077848896134738,-0.008771821196569423,-0.015175771576893302,-0.05304969504962279,1.4991936683654785,1.4979090690612793
65.56673073768616,-0.00022522650564027084,-0.008690094542734839,0.0008172338157797362,-0.008755475865802506,-0.014665866626823244,-0.05297982335666417,1.4991936683654785,1.4979090690612793
65.60698437690735,-0.000121566476497337,-0.008895375557875118,0.0006294737573243216,-0.008783455804217029,-0.014482090146387686,-0.05281200632251557,1.4991936683654785,1.4979090690612793
65.64682960510254,-7.220589692180034e-05,-0.00926443442089342,0.0004891378264750973,-0.008879651527552306,-0.014332730734929801,-0.05251117968582999,1.4991947412490845,1.497910499572754
65.68659520149231,6.0009098741976415e-05,-0.009418691021261916,0.00040331208092847314,-0.008987459426294229,-0.01427545648027542,-0.05226337567059429,1.4991947412490845,1.497910499572754
65.72664618492126,-0.000602183521685335,-0.00958907656130581,0.00020221296040571156,-0.009107782853296546,-0.013832450106581079,-0.05199558699523169,1.4991952180862427,1.4979040622711182
65.766845703125,-0.0012588049902455636,-0.009693050894254984,-8.999062972454345e-05,-0.009224836461488233,-0.01328124204453434,-0.05175070164829545,1.4991952180862427,1.4979040622711182
65.80704474449158,-0.0013605228768505465,-0.009183743648720766,-0.0003440970791497441,-0.009216617898934739,-0.012944930909864039,-0.05184479114682561,1.4991950988769531,1.4978972673416138
65.84657788276672,-0.0016046654522702394,-0.008872740779477306,-0.0005962107537738433,-0.009147842475043253,-0.012559459949039046,-0.051952238974388436,1.4991950988769531,1.4978972673416138
65.88674807548523,-0.0011218749989555673,-0.008873996891001656,-0.0007013436028101882,-0.009093073358234933,-0.012584180849988061,-0.051942418996910086,1.4991950988769531,1.4978972673416138
65.9265627861023,-0.0009696886722451016,-0.008933996763620167,-0.0007550126166971709,-0.00906125803931198,-0.012561186914690476,-0.05188966563848561,1.499193787574768,1.4979009628295898
65.96673846244812,-0.0015085270799186595,-0.008620367794185402,-0.0009057155093414687,-0.008973079990286664,-0.012207819629370955,-0.05201943328730054,1.499193787574768,1.4979009628295898
66.00756454467773,-0.00274888958184281,-0.008518558901574158,-0.0012743503238417371,-0.008882175772544163,-0.011380746123927494,-0.0520846417922719,1.4991931915283203,1.4979043006896973
66.0466718673706,-0.0032943533066138297,-0.008198818448599932,-0.0016783509203961559,-0.008745504307755317,-0.010697088429344984,-0.0522843507757776,1.4991931915283203,1.4979043006896973
66.08681035041809,-0.003332541971801123,-0.008458109954940563,-0.0020091891306771494,-0.008688025437192368,-0.010289238933165148,-0.0521975818091499,1.4991931915283203,1.4979043006896973
66.12666893005371,-0.002775161562876902,-0.008296910155294324,-0.0021623836171171,-0.00860980238081276,-0.010262341713950488,-0.05227256533642107,1.4991862773895264,1.497912049293518
66.16670870780945,-0.0025882187197239083,-0.007728617305792662,-0.0022475506376384616,-0.00843356536580874,-0.010202454007763411,-0.052590982321237455,1.4991862773895264,1.497912049293518
66.20697617530823,-0.0027721230684782374,-0.007892544936029422,-0.002352465123806417,-0.008325361279852877,-0.010002322645428316,-0.0526002853426867,1.4991862773895264,1.497912049293518
66.24674868583679,-0.002457085618224125,-0.00850430112846956,-0.002373389222689959,-0.008361149249576214,-0.01005603680441132,-0.05230076727980597,1.4991847276687622,1.4979186058044434
66.28669953346252,-0.002859316704202942,-0.008742945178796147,-0.0024705747189925557,-0.008437508435420201,-0.009795267500815021,-0.05206839233651195,1.4991847276687622,1.4979186058044434
66.32670044898987,-0.0034245609922331968,-0.008285016736729656,-0.002661371973640684,-0.008407010095682094,-0.009371106032798993,-0.05218050684050329,1.499182939529419,1.4979186058044434
66.36680507659912,-0.003282637458246921,-0.007955933163412698,-0.002785625070561932,-0.008316794709228215,-0.00924602254988891,-0.052323296834118876,1.499182939529419,1.4979186058044434
66.40704870223999,-0.002433765985612759,-0.007331305677530153,-0.0027152532535720973,-0.008119696902888603,-0.009572032023683915,-0.052685549541789584,1.4991801977157593,1.4979217052459717
66.4467203617096,-0.0022754387603753103,-0.007059779354604556,-0.0026272903549327403,-0.007907713393231795,-0.009706489274993478,-0.052962626428363545,1.4991801977157593,1.4979217052459717
66.48659443855286,-0.0022543284720662796,-0.00604440002894413,-0.002552697978359448,-0.007535050720374262,-0.009780642208548214,-0.05366089685352803,1.4991801977157593,1.4979217052459717
66.52656102180481,-0.0021864980651070394,-0.0057071488814983695,-0.0024794579957089667,-0.0071694703525990834,-0.009868707520382308,-0.05414112557133889,1.499182105064392,1.497939944267273
66.56676459312439,-0.0017710685786742615,-0.005625786012452005,-0.002337780112302026,-0.006860733484569668,-0.010146896267708845,-0.05447504383783585,1.499182105064392,1.497939944267273
66.60724306106567,-0.001555616006481981,-0.0053514057003427595,-0.002181347291138017,-0.0065588679277242875,-0.010380765818712289,-0.0548630168967072,1.499182105064392,1.497939944267273
66.64681458473206,-0.0017647487170261234,-0.004718150570660384,-0.002098027576315638,-0.0061907244563115076,-0.010401140145096268,-0.055457704884206364,1.4991836547851562,1.497954249382019
66.68668746948242,-0.0019205688704446078,-0.004641137666280271,-0.0020625358351414325,-0.005880807098305261,-0.010377107869063365,-0.05579848385942953,1.4991836547851562,1.497954249382019
66.72694325447083,-0.0014401989620974806,-0.004839285997927378,-0.0019380684605326422,-0.0056725028782296846,-0.010658229356276824,-0.05593486820190964,1.4991854429244995,1.497972011566162
66.76667022705078,-0.0009862292160599396,-0.005298986764929792,-0.0017477006116381017,-0.005597799655569707,-0.011014660566884606,-0.05583756532518155,1.4991854429244995,1.497972011566162
66.80744004249573,-0.0008382436381782052,-0.00537667846814327,-0.0015658092169461226,-0.005553575418084419,-0.01125812527569869,-0.055818726366018374,1.4991871118545532,1.4979770183563232
66.84673285484314,-0.0006686944083770304,-0.005267365160224191,-0.0013863862552323041,-0.005496333366512374,-0.01152142104442862,-0.05587987737256985,1.4991871118545532,1.4979770183563232
66.88682794570923,-0.0009107362563580992,-0.005373586899762861,-0.001291256255457463,-0.005471784073162472,-0.01154403533438559,-0.055830553473979146,1.4991871118545532,1.4979770183563232
66.92665767669678,-0.0011347122782322298,-0.005467407370768562,-0.0012599474600124166,-0.00547090873268369,-0.01150158473799901,-0.055758754977979594,1.4991888999938965,1.4979790449142456
66.96662783622742,-0.001484657373510777,-0.006020040752784395,-0.0013048894427120888,-0.005580735136703831,-0.011328257708867445,-0.055411139984109244,1.4991888999938965,1.4979790449142456
67.00717377662659,-0.0011544066485089622,-0.006543956526678274,-0.0012747928838714635,-0.00577337941469872,-0.011456381241036288,-0.05497556776704917,1.4991888999938965,1.4979790449142456
67.0467164516449,-0.0005967662556611,-0.006668341764824115,-0.001139187558229391,-0.005952371884723799,-0.01178499763567885,-0.0546716136006337,1.4991888999938965,1.4979772567749023
67.08665657043457,-7.920571803975215e-05,-0.006261087437245294,-0.0009271911901914632,-0.006014114995228099,-0.012189369156637755,-0.05468011525227004,1.4991888999938965,1.4979772567749023
67.12683916091919,-0.00033526489332067014,-0.005858201888538028,-0.0008088059308173046,-0.0059829323738900845,-0.012242263103864687,-0.054794890970622956,1.4991899728775024,1.497969150543213
67.16679406166077,-0.000638552906982835,-0.005539445379845631,-0.0007747553260504108,-0.0058942349750811945,-0.012182414911993681,-0.05495284945065662,1.4991899728775024,1.497969150543213
67.2073426246643,-0.0007447433629934891,-0.005910860248224292,-0.0007687529334390265,-0.005897560029709814,-0.012149973218853331,-0.054784945423077165,1.4991899728775024,1.497969150543213
67.24676752090454,-0.0005994767526034323,-0.00676530991112867,-0.0007348976972719077,-0.006071110005993585,-0.012230466461097537,-0.05426108510002354,1.499190330505371,1.4979712963104248
67.28658318519592,-0.0003657943106646838,-0.00753933134021767,-0.000661077019950463,-0.006364754272838403,-0.012385629647584138,-0.05362189606799919,1.499190330505371,1.4979712963104248
67.32665205001831,-0.000641587934116095,-0.00779579100599892,-0.0006571792027835894,-0.0066509616194705065,-0.012298378522945325,-0.05315151692326489,1.4991905689239502,1.4979621171951294
67.36670470237732,-0.0014269066411172237,-0.007571239579200695,-0.0008111246904503164,-0.0068350172114165445,-0.0118640524593201,-0.052948439871830025,1.4991905689239502,1.4979621171951294
67.40720057487488,-0.0026749609424140067,-0.006871477940040505,-0.0011838919408430546,-0.006842309357141337,-0.011027474665881857,-0.05310293113635263,1.4991902112960815,1.4979521036148071
67.44669890403748,-0.0032611757613311395,-0.006753990932829357,-0.0015993487049406718,-0.0068246456722789416,-0.010326447278414343,-0.05310683854085585,1.4991902112960815,1.4979521036148071
67.4867057800293,-0.002937358638175959,-0.006991097427755832,-0.0018669506915877294,-0.00685793602337432,-0.010101730878310244,-0.05293813342167892,1.4991902112960815,1.4979521036148071
67.52673006057739,-0.0016532592039933628,-0.00731321264330731,-0.0018242123940688563,-0.0069489913473609185,-0.010539049627750988,-0.05267396958875647,1.4991841316223145,1.497951626777649
67.56686544418335,-9.951515203533645e-05,-0.007307125694430594,-0.0014792729456621523,-0.007020618216774854,-0.011420670353827336,-0.05253483951901275,1.4991841316223145,1.497951626777649
67.60732126235962,0.0017221914173550913,-0.007193076057951497,-0.0008389800730587036,-0.007055109785010184,-0.012735393595700917,-0.05247269405499951,1.4991841316223145,1.497951626777649
67.64683413505554,0.004212619827695616,-0.006864393601486718,0.00017133990709216024,-0.007016966548305491,-0.014738435489822788,-0.05256529929453815,1.4991858005523682,1.4979480504989624
67.68673396110535,0.007494169612537291,-0.006886682936629418,0.0016359058481811863,-0.0069909098259702766,-0.017503983640125304,-0.05253292654883499,1.4991858005523682,1.4979480504989624
67.72677731513977,0.011543940467512207,-0.007030628002281825,0.0036175127720473907,-0.006998853461232586,-0.021142916861413487,-0.05242240100581572,1.4991700649261475,1.4979487657546997
67.76670122146606,0.016344013264542746,-0.00738794940168197,0.006162812870546462,-0.007076672649322463,-0.025721404378964013,-0.05216178460083133,1.4991700649261475,1.4979487657546997
67.80711483955383,0.021585175735591745,-0.008073114309806062,0.00924728544355552,-0.0072759609814191835,-0.031048713956819816,-0.05165535110372929,1.4991700649261475,1.4979487657546997
67.84672427177429,0.02662532856244947,-0.008557276425841476,0.01272289406733431,-0.007532224070303642,-0.03692941872873781,-0.05113491257866918,1.4990837574005127,1.497946858406067
67.88660669326782,0.031228440900428065,-0.009019217393728907,0.01642400343395306,-0.007829622734988696,-0.04286192132178909,-0.050577600882714444,1.4990837574005127,1.497946858406067
67.92654752731323,0.03534998843628357,-0.009209943838919488,0.020209200434419164,-0.008105686955774856,-0.04878557062463265,-0.05012672867392376,1.4985648393630981,1.4979286193847656
67.96686601638794,0.039197596167569376,-0.00966078758734934,0.02400687958104921,-0.008416707082089752,-0.05464221029949473,-0.04955283629349718,1.4985648393630981,1.4979286193847656
68.00724744796753,0.04211723865210996,-0.009501995914976025,0.027628951395261364,-0.008633764848667007,-0.06006771038842672,-0.04927494071336446,1.4985648393630981,1.4979286193847656
68.04662847518921,0.044712681855346374,-0.008989110531399724,0.031045697487278368,-0.008704833985213552,-0.06526776510506742,-0.04927858054214566,1.4980045557022095,1.4979133605957031
68.08675813674927,0.0462614339695176,-0.00862102774708351,0.034088844783726216,-0.008688072737587545,-0.06955413087523826,-0.049345070739120644,1.4980045557022095,1.4979133605957031
68.12656426429749,0.046909043904209295,-0.008667130991757421,0.03665288460782284,-0.00868388438842152,-0.0730771833554498,-0.04926665073845337,1.4969525337219238,1.497905969619751
68.16674423217773,0.04650734885326,-0.008524335667555505,0.03862377745691027,-0.008651974644248318,-0.07557017223716374,-0.04927937455803188,1.4969525337219238,1.497905969619751
68.20724534988403,0.04538448662325591,-0.008017356158087852,0.0399759192901794,-0.008525050947016225,-0.07711301523547154,-0.04951741205060206,1.4964133501052856,1.4979069232940674
68.24653697013855,0.04348011626285127,-0.007185602884615783,0.04067675868471377,-0.008257161334536137,-0.07770387705841537,-0.05003798489419496,1.4964133501052856,1.4979069232940674
68.28692579269409,0.0410915441165578,-0.005998999699593943,0.040759715771082575,-0.007805529007547699,-0.07736820697487497,-0.05086967600258607,1.4964133501052856,1.4979069232940674
68.32672262191772,0.03868584735960532,-0.005490103765538379,0.040344942088787125,-0.007342443959145835,-0.07643402983581667,-0.05152742339963087,1.4961445331573486,1.4979274272918701
68.36676359176636,0.03578430089515097,-0.005263925328538477,0.039432813850059895,-0.006926740233024364,-0.07476724550947937,-0.052031945462984786,1.4961445331573486,1.4979274272918701
68.40719437599182,0.03294609850556601,-0.0058092268521683366,0.03813547078116112,-0.006703237556853159,-0.0726754268300577,-0.05206970089329509,1.496306300163269,1.4979462623596191
68.44663524627686,0.029430818133866755,-0.0065864398119064305,0.036394540251702245,-0.006679878007863814,-0.06975483187535482,-0.051805218670775414,1.496306300163269,1.4979462623596191
68.48659229278564,0.025994311157306115,-0.00720919615076987,0.03431449443282302,-0.006785741636445026,-0.0665208482372111,-0.05143032640318418,1.496306300163269,1.4979462623596191
68.52682423591614,0.022720726337033842,-0.007201534282653244,0.031995740813665186,-0.00686890016568667,-0.06304696778506806,-0.05127959292405292,1.4968469142913818,1.497949242591858
68.5666778087616,0.01964527275136963,-0.007338634700282398,0.029525647201206075,-0.006962847072605816,-0.0593681536197774,-0.051068855699039996,1.4968469142913818,1.497949242591858
68.60727906227112,0.01656796987110022,-0.007632586927444951,0.026934111735184906,-0.007096795043573643,-0.05562623109173521,-0.05076350865820735,1.4972827434539795,1.4979454278945923
68.64669585227966,0.01374394965987235,-0.008482587081888315,0.0242960793201224,-0.007373953451236578,-0.05171388878981487,-0.050103601992411574,1.4972827434539795,1.4979454278945923
68.68649244308472,0.011689739012462771,-0.009709771047523796,0.021774811258590477,-0.007841116970494022,-0.04829054191838111,-0.04910604633257693,1.4972827434539795,1.4979454278945923
68.72690057754517,0.01007893754082433,-0.010285272241324694,0.019435636515037248,-0.008329948024660156,-0.045228123644146974,-0.048288687638122864,1.4978023767471313,1.4979240894317627
68.76664614677429,0.008483227856237898,-0.010423985841246042,0.01724515478327738,-0.008748755587977334,-0.042223677911885665,-0.04766986328816475,1.4978023767471313,1.4979240894317627
68.80712580680847,0.00745429499929486,-0.009804582457821454,0.015286982826480874,-0.008959920961946158,-0.03975488302080006,-0.04754725080550023,1.4980436563491821,1.4978995323181152
68.84675192832947,0.007433599442603893,-0.009076239543873932,0.013716306149705478,-0.008983184678331714,-0.03794724629350534,-0.04767268005739775,1.4980436563491821,1.4978995323181152
68.8865442276001,0.008101614916921669,-0.007769598418236878,0.012593367903148718,-0.008740467426312747,-0.03693646706781448,-0.048301008235460595,1.4980436563491821,1.4978995323181152
68.92673969268799,0.00867436648526137,-0.0070055543473444,0.01180956761957125,-0.008393484810519079,-0.03629517627107319,-0.04887994006442003,1.4982246160507202,1.4978997707366943
68.96658730506897,0.00999472886741649,-0.006134940213423423,0.0114465998691403,-0.007941775891099949,-0.03636223257290528,-0.049628412763550164,1.4982246160507202,1.4978997707366943
69.0073676109314,0.011941501359905436,-0.005807452353131071,0.011545580167293328,-0.007514911183506174,-0.03718147781402085,-0.05016313218748548,1.4982246160507202,1.4978997707366943
69.04675316810608,0.014499564920250266,-0.005062096513425152,0.012136377117884716,-0.00702434824948997,-0.03879206731366096,-0.0509418492824838,1.498265266418457,1.4979193210601807
69.08652424812317,0.016833148856692716,-0.00392250540282757,0.013075731465646317,-0.006403979680157491,-0.04073206572611553,-0.05197731214307582,1.498265266418457,1.4979193210601807
69.12669324874878,0.01905780139581225,-0.002953656548860817,0.014272145451679505,-0.005713915053898157,-0.04294830742594344,-0.05304395747132319,1.4981993436813354,1.4979498386383057
69.16656160354614,0.021822796044565322,-0.0021103270943079178,0.015782275570256667,-0.004993197461980109,-0.04574119478150721,-0.05412862535524183,1.4981993436813354,1.4979498386383057
69.20737910270691,0.02408712291160803,-0.0020679814369042315,0.01744324503852694,-0.004408154256964934,-0.04851058526861086,-0.05478170398644199,1.4980672597885132,1.4979716539382935
69.24656438827515,0.025532097870310255,-0.002428809316560976,0.019061015604883606,-0.004012285268884142,-0.05111290487620795,-0.055131728472329264,1.4980672597885132,1.4979716539382935
69.28685927391052,0.026359861533445033,-0.0034782302755094197,0.020520784790595895,-0.003905474270209198,-0.05321263637549347,-0.0548876825602179,1.4980672597885132,1.4979716539382935
69.32662796974182,0.02733461349422201,-0.003921830785919012,0.021883550531321117,-0.003908745573351161,-0.05532331704110562,-0.05471498532683397,1.4977672100067139,1.497984766960144
69.36678862571716,0.028119144575552445,-0.004779450546950725,0.023130669340167383,-0.004082886568071074,-0.05721639915756331,-0.0542086375207095,1.4977672100067139,1.497984766960144
69.40716290473938,0.028918226572496115,-0.005051338814334727,0.02428818078663313,-0.004276577017323804,-0.05902700088427723,-0.05386089665566693,1.4977672100067139,1.497984766960144
69.44665789604187,0.029602790127809846,-0.005250164865043372,0.025351102654868472,-0.004471294586867718,-0.06072653652593592,-0.05352727072560492,1.497580647468567,1.4979826211929321
69.48677730560303,0.029823398516759143,-0.006048983891655979,0.02624556182724661,-0.00478683244782537,-0.06204737541220133,-0.052869383415915606,1.497580647468567,1.4979826211929321
69.52669978141785,0.02920628808757172,-0.007069267302505455,0.026837707079311632,-0.005243319418761387,-0.06276592647679052,-0.0519654378578757,1.4973281621932983,1.4979721307754517
69.56654143333435,0.02810607455123486,-0.008285179321409153,0.027091380573696283,-0.005851691399290941,-0.06293953820867244,-0.050815638798392626,1.4973281621932983,1.4979721307754517
69.60729765892029,0.02680496538956669,-0.00912474170176547,0.027034097536870368,-0.006506301459785847,-0.06268547182241872,-0.04974240297693301,1.4973281621932983,1.4979721307754517
69.64672875404358,0.025734736457987847,-0.00919128176671058,0.026774225321093865,-0.0070432975211707945,-0.06224643140246203,-0.049004778506929955,1.4972572326660156,1.4979528188705444
69.68664693832397,0.02499812564501967,-0.008671984785271869,0.026419005385879026,-0.00736903497399101,-0.06181001600394263,-0.0487309025671567,1.4972572326660156,1.4979528188705444
69.72676253318787,0.024561485234066715,-0.008146453371109086,0.026047501355516565,-0.007524518653414626,-0.06144608554981265,-0.048652097332500775,1.4973121881484985,1.4979182481765747
69.76678586006165,0.024314209889946172,-0.007377952443931912,0.025700843062402487,-0.007495205411518084,-0.06116273191247455,-0.04886642910389001,1.4973121881484985,1.4979182481765747
69.80719470977783,0.02352445952960185,-0.007143403772720713,0.02526556635584236,-0.0074248450837586105,-0.06061107994623543,-0.04896227756821453,1.497369408607483,1.497915267944336
69.84688448905945,0.022163462720695814,-0.007435052419526578,0.02464514562881305,-0.0074268865509122045,-0.059634709547987635,-0.048810636716344,1.497369408607483,1.497915267944336
69.8868670463562,0.020682044145196202,-0.007584748780466555,0.02385252533208968,-0.007458458996823075,-0.05842907786591988,-0.04866679053511665,1.497369408607483,1.497915267944336
69.92678546905518,0.019621774402290466,-0.007122818631621675,0.02300637514612984,-0.007391330923782796,-0.05728025841494894,-0.04883188619336357,1.4975056648254395,1.4979161024093628
69.96676540374756,0.01889811396561033,-0.0059330821981709025,0.02218472291002594,-0.007099681178660417,-0.05625933406800077,-0.04949266309532509,1.4975056648254395,1.4979161024093628
70.0075614452362,0.018915292197318682,-0.004456299884919357,0.02153083676748449,-0.0065710049199122055,-0.055682038953679944,-0.05051415414333987,1.4975056648254395,1.4979161024093628
70.04667234420776,0.018666100951528434,-0.00368985039301184,0.02095788960429328,-0.005994774014532133,-0.055059445922075304,-0.051419039233883294,1.4976201057434082,1.4979240894317627
70.08683276176453,0.018115993868295408,-0.0034423619701249297,0.020389510457093706,-0.0054842916056506924,-0.05439670010725715,-0.052038591920972994,1.4976201057434082,1.4979240894317627
70.12674403190613,0.017348126058835005,-0.003957887975519547,0.019781233577441965,-0.005179010879624464,-0.05359158607002512,-0.052201261150929545,1.4977333545684814,1.4979515075683594
70.16670393943787,0.016056927132145897,-0.004025684217163983,0.019036372288382754,-0.004948345547132368,-0.052457957833370525,-0.05241344284724871,1.4977333545684814,1.4979515075683594
70.20704674720764,0.015401659947792062,-0.0036118911919325036,0.018309429820264615,-0.004681054676092395,-0.0515480874077911,-0.05281869369946108,1.4977333545684814,1.4979515075683594
70.24687910079956,0.01473968881905528,-0.0026661923742843374,0.017595481620022748,-0.004278082215730784,-0.05062502863277758,-0.05356280543724622,1.4978129863739014,1.4979597330093384
70.28669381141663,0.014783075116569889,-0.001352454606934561,0.01703300031933218,-0.0036929566939715394,-0.05010813445193072,-0.054638820010956775,1.4978129863739014,1.4979597330093384
70.32678818702698,0.015231186152878915,-0.0003415776262434278,0.016672637486041527,-0.0030226808804259173,-0.04996079932330842,-0.05571964198026502,1.4979186058044434,1.4979740381240845
70.3667893409729,0.015389235277388282,-0.00011855854963882528,0.01641595704431088,-0.002441856414268499,-0.04983612168782049,-0.05646034374507631,1.4979186058044434,1.4979740381240845
70.40700554847717,0.0156224657172111,-0.00023336358380077193,0.016257258778890924,-0.0020001578481749537,-0.04985273656483116,-0.05692903652585959,1.4979186058044434,1.4979740381240845
70.44675278663635,0.01638256323773169,-0.00041351194008343306,0.01628231967065908,-0.0016828286665566496,-0.05024904807348734,-0.05724103184048537,1.4979499578475952,1.497983455657959
70.48666286468506,0.017562877221578687,-4.350612729964176e-05,0.016538431180843003,-0.0013549641587052481,-0.05105402291130033,-0.057732900949279395,1.4979499578475952,1.497983455657959
70.52674102783203,0.018445930958629418,0.0006352144746872845,0.016919931136400286,-0.0009569284320267416,-0.051916103295537856,-0.058407319592767744,1.497943639755249,1.4979881048202515
70.56670999526978,0.01986144456725155,0.0009474506928752735,0.01750823382257054,-0.0005760526070463386,-0.0531973359490211,-0.058953144347446224,1.497943639755249,1.4979881048202515
70.60704922676086,0.02055073520987187,0.0012185049081587795,0.01811673410003081,-0.000217141104005315,-0.05427327525890356,-0.05945744012808632,1.497943639755249,1.4979881048202515
70.64678502082825,0.021569417825518102,0.0008296180859121982,0.018807270845128267,-7.78926602181237e-06,-0.05557084951388276,-0.059589555338529714,1.4978910684585571,1.4979894161224365
70.68664193153381,0.022561426807454474,0.0005116756668188671,0.01955810203759351,9.610372054632353e-05,-0.056924245402434515,-0.05961284361214603,1.4978910684585571,1.4979894161224365
70.72684288024902,0.02270871492793568,2.9672730688101723e-06,0.020188224615661946,7.747643105082087e-05,-0.057869941488542374,-0.05943206656089564,1.4977670907974243,1.497989296913147
70.7668445110321,0.02273442373053268,-0.0005312354396254104,0.02069746443863609,-4.42659430844254e-05,-0.058650930325410244,-0.059120340411305976,1.4977670907974243,1.497989296913147
70.8071300983429,0.02233679946229226,-0.0014813826180708478,0.021025331443367327,-0.0003316892780817099,-0.05908183522229261,-0.05848255456193403,1.4977670907974243,1.497989296913147
70.84686160087585,0.021893060274190097,-0.0016487963124158789,0.021198877209531883,-0.0005951106849485438,-0.05932013578294768,-0.058108444262631856,1.4976941347122192,1.4979891777038574
70.8866560459137,0.021096940317169254,-0.0020952071006927753,0.021178489831059355,-0.0008951299680973902,-0.059214170492843415,-0.057606454105797095,1.4976941347122192,1.4979891777038574
70.92665219306946,0.020578039139580364,-0.002118841630232682,0.021058399692763557,-0.0011398723005244485,-0.05907756086664781,-0.05730169416341378,1.4976626634597778,1.497986912727356
70.96680116653442,0.019769530800289925,-0.002524418807565265,0.02080062591426883,-0.001416781601932612,-0.05868763565238997,-0.05683662914928683,1.4976626634597778,1.497986912727356
71.00700497627258,0.019740402466319657,-0.003138281622545369,0.020588581224679,-0.0017610816060551634,-0.05859295942706368,-0.05622338217894326,1.4976626634597778,1.497986912727356
