time,roll,pitch,roll_filtered,pitch_filtered,u_roll,u_pitch,e_roll,e_pitch
46.78527617454529,0.0015503591032668088,-0.05789867105886026,0.0007206991859987633,-0.05646296101090212,0.02220115940803225,0.07769573869606154,-0.0007206991859987633,0.05646296101090212
46.82507014274597,0.0021466107522542595,-0.05846448622138567,0.0010058814992498625,-0.05686326605299883,0.021474276701090693,0.07942909742961782,-0.0010058814992498625,0.05686326605299883
46.865123987197876,0.0031492567432083924,-0.0595350034908555,0.0014345565480415685,-0.057397613540570165,0.020326057480422852,0.08163862898142252,-0.0014345565480415685,0.057397613540570165
46.90508770942688,0.0035422178235603313,-0.06012741652704867,0.0018560888031453212,-0.05794357413786587,0.019553141033221175,0.08357968263758135,-0.0018560888031453212,0.05794357413786587
46.945148944854736,0.0035893531730962084,-0.06063659267430155,0.002202741677135499,-0.05848217784515301,0.019083278049620157,0.08546465281709473,-0.002202741677135499,0.05848217784515301
46.98513126373291,0.0033150150711089206,-0.06154679856127587,0.0024251963559301835,-0.05909510198837759,0.018953048853543285,0.08770154172494116,-0.0024251963559301835,0.05909510198837759
47.025349855422974,0.003567476991261516,-0.0629908120612781,0.0026536524829964504,-0.0598742440029577,0.018487487148540926,0.09047147871350968,-0.0026536524829964504,0.0598742440029577
47.06514096260071,0.0038134845692423666,-0.06369026149288692,0.0028856189002456336,-0.06063744750094355,0.018009065545366305,0.09279116780633095,-0.0028856189002456336,0.06063744750094355
47.10518670082092,0.0035029265430165644,-0.06485457887622936,0.0030090804287998202,-0.06148087377600071,0.018013282727328606,0.09548231945802661,-0.0030090804287998202,0.06148087377600071
47.14513850212097,0.003442907055828604,-0.06613616834785696,0.003095845754205577,-0.06241193269037197,0.01789880273121468,0.09837980417138616,-0.003095845754205577,0.06241193269037197
47.18523406982422,0.0033846541851415405,-0.06691931133474038,0.00315360744039277,-0.06331340841924565,0.017817344454284432,0.10093582919494375,-0.00315360744039277,0.06331340841924565
47.22525382041931,0.0033494780849534604,-0.06824847631155984,0.0031927815693049083,-0.0643004219977085,0.017741893469543045,0.10395980229833006,-0.0031927815693049083,0.0643004219977085
47.26518511772156,0.003170974814760091,-0.06867590916704014,0.003188420218395945,-0.06517551943157482,0.017807629856130807,0.10630117775663772,-0.003188420218395945,0.06517551943157482
47.305113077163696,0.0029039781378390824,-0.06977943893450633,0.003131531802284573,-0.06609630333216113,0.017991563741580337,0.10912878456034095,-0.003131531802284573,0.06609630333216113
47.34516453742981,0.00242478873178528,-0.07070920850836981,0.0029901831881847148,-0.06701888436740286,0.018408533229817954,0.11186050452796613,-0.0029901831881847148,0.06701888436740286
47.385064125061035,0.0015210237583128414,-0.0715483998680968,0.00269635130221034,-0.06792478746754164,0.019277908398917732,0.11454216005248999,-0.00269635130221034,0.06792478746754164
47.42510199546814,-4.9856273623241285e-05,-0.07210816374921225,0.002147109787043624,-0.06876146272387577,0.02086748172113746,0.11696868410746217,-0.002147109787043624,0.06876146272387577
47.465240478515625,-0.001061297004768561,-0.07325279372479221,0.0015054284286811872,-0.06965972892405906,0.022225358469322117,0.11985217124482873,-0.0015054284286811872,0.06965972892405906
47.50508403778076,-0.001821424726716744,-0.07449572744715915,0.000840057797601601,-0.07062692862867909,0.023480685516965256,0.12290825959894444,-0.000840057797601601,0.07062692862867909
47.54507303237915,-0.002647225496217124,-0.0757356702753007,0.00014260113883785605,-0.07164867695800341,0.024808197805613236,0.126021111796731,-0.00014260113883785605,0.07164867695800341
47.585092306137085,-0.0032524344087286345,-0.07725303916872361,-0.000536405970675442,-0.07276954940014746,0.025991531445944505,0.12944932379649238,0.000536405970675442,0.07276954940014746
47.62510418891907,-0.004469228445921299,-0.07868717738807685,-0.0013229704657246135,-0.07395307499773333,0.02769757435454638,0.13292032245504878,0.0013229704657246135,0.07395307499773333
47.66513752937317,-0.00598749965230831,-0.08033401343404822,-0.002255876303041353,-0.07522926268499631,0.029777452446563372,0.13665199021929664,0.002255876303041353,0.07522926268499631
47.70522403717041,-0.006795477244273584,-0.08146267315612699,-0.0031637964912877995,-0.07647594477922245,0.031397037178916336,0.14004454773708191,0.0031637964912877995,0.07647594477922245
47.74507999420166,-0.007268185458073527,-0.08256882745521743,-0.003984674284644945,-0.07769452131442145,0.03273287637615249,0.14342403592795458,0.003984674284644945,0.07769452131442145
47.78507328033447,-0.007044495733208095,-0.08318291836181246,-0.0045966385743575755,-0.07879220072389966,0.03337850064754344,0.14634752929937644,0.0045966385743575755,0.07879220072389966
47.825161933898926,-0.006823787849224844,-0.08367395506824082,-0.005042068429331029,-0.0797685515927679,0.033842042116203105,0.14907491412004029,0.005042068429331029,0.0797685515927679
47.865187644958496,-0.0067669887864004255,-0.08425307815911975,-0.005387052500744909,-0.08066545690603827,0.03430004178992166,0.15178613264458635,0.005387052500744909,0.08066545690603827
47.90518236160278,-0.006221340252277547,-0.08431806565118838,-0.005553910051051437,-0.0813959786550683,0.03424454639015992,0.15398901498000683,0.005553910051051437,0.0813959786550683
47.94504904747009,-0.0054291083705824495,-0.08428881286323064,-0.00552894971495764,-0.08197454549670077,0.033807982658656525,0.15596231103931724,0.00552894971495764,0.08197454549670077
47.98511552810669,-0.004832706717864602,-0.08404704054191359,-0.0053897011155390325,-0.08238904450574334,0.03335875853185712,0.15761213171742167,0.0053897011155390325,0.08238904450574334
48.025076150894165,-0.003962928147747097,-0.0832887962329234,-0.005104346521980646,-0.08256899485117936,0.03256015154802637,0.15867162041588737,0.005104346521980646,0.08256899485117936
48.065189838409424,-0.0023845218794593067,-0.08246682499528957,-0.004560381593476379,-0.0825485608800014,0.031012337470677217,0.1594581277616338,0.004560381593476379,0.0825485608800014
48.10518980026245,-0.0012722598173812896,-0.08224544481049656,-0.0039027572382573615,-0.08248793766610044,0.029602987685494252,0.16056818925366614,0.0039027572382573615,0.08248793766610044
48.145177364349365,0.00019651319497322926,-0.08162036356096292,-0.003082903151611243,-0.08231442284507293,0.027770266468931132,0.1612901415033425,0.003082903151611243,0.08231442284507293
48.18518900871277,0.0017978734562395765,-0.08136056306547879,-0.0021067478300410792,-0.0821236508891541,0.025657593927831946,0.16221821992781307,0.0021067478300410792,0.0821236508891541
48.22505259513855,0.0038374394043348,-0.08162900236753345,-0.0009179103831659036,-0.08202472118482998,0.022989658850429136,0.16357668652281554,0.0009179103831659036,0.08202472118482998
48.26510739326477,0.006075628348163274,-0.08155935495449462,0.000480797363099932,-0.08193164793876291,0.019954611484149738,0.16473766083477237,-0.000480797363099932,0.08193164793876291
48.305129051208496,0.007657884604461339,-0.08142401951610778,0.0019162148113722134,-0.08183012225423189,0.01724553124896673,0.16584360088209843,-0.0019162148113722134,0.08183012225423189
48.3451669216156,0.008150131499090944,-0.08079137534951553,0.0031629981489159596,-0.08162237287328862,0.015423332812547482,0.16651165452855743,-0.0031629981489159596,0.08162237287328862
48.38524651527405,0.00820724387534855,-0.08072572883409457,0.004171847294202478,-0.08144304406544982,0.01413739087480508,0.16756598516210597,-0.004171847294202478,0.08144304406544982
48.42507529258728,0.008279798737038631,-0.08138613756599833,0.004993437582769709,-0.08143166276555952,0.013033283714659229,0.1692616940943253,-0.004993437582769709,0.08143166276555952
48.46519875526428,0.008374779558554193,-0.08227449443148016,0.005669705977926606,-0.08160022909874365,0.012102290938212763,0.1713234333833634,-0.005669705977926606,0.08160022909874365
48.50513672828674,0.008113684619315347,-0.0825575884912908,0.006158501706204354,-0.08179170097725308,0.011585640787005674,0.17303401349947042,-0.006158501706204354,0.08179170097725308
48.5450496673584,0.007607388994095486,-0.08348058711913842,0.006448279163782581,-0.08212947820563016,0.011459026044030448,0.1753200786210949,-0.006448279163782581,0.08212947820563016
48.58511519432068,0.0062515239382609595,-0.08432895959661946,0.006408928118678258,-0.08256937448382803,0.012251366242541611,0.17768682004840974,-0.006408928118678258,0.08256937448382803
48.625190019607544,0.004608393204756364,-0.08507356858120207,0.006048821135893879,-0.08307021330330285,0.013603004048885193,0.18007176782301343,-0.006048821135893879,0.08307021330330285
48.665122985839844,0.0025153534688045283,-0.08538686672220996,0.0053421276024760095,-0.08353354398708428,0.01566076973139347,0.18215055625743964,-0.0053421276024760095,0.08353354398708428
48.705127239227295,0.0007090000478099904,-0.08640456814133435,0.004415502091542805,-0.08410774881793429,0.017804634730583586,0.18480507937086257,-0.004415502091542805,0.08410774881793429
48.74531650543213,0.00019434350380602392,-0.08749144886027693,0.0035712703739954493,-0.08478448882640283,0.01905131135366129,0.18763474617909515,-0.0035712703739954493,0.08478448882640283
48.78514242172241,-0.0003398436918950436,-0.08769797860905548,0.0027890475608173507,-0.08536718678293337,0.020278145559125584,0.1898227295545979,-0.0027890475608173507,0.08536718678293337
48.82509660720825,-0.0009258858591878966,-0.08701972408645786,0.0020460608768163016,-0.08569769424363827,0.021478443070245427,0.19115135375255554,-0.0020460608768163016,0.08569769424363827
48.865100383758545,-0.001984018295421646,-0.08604716206591312,0.001240045042368712,-0.08576758780809324,0.023064676268209936,0.19199707960889778,-0.001240045042368712,0.08576758780809324
48.905110359191895,-0.0029460715336149324,-0.08527043364193565,0.00040282172717198315,-0.08566815697486171,0.02464283744051926,0.19276590811139382,-0.00040282172717198315,0.08566815697486171
48.945072650909424,-0.004251835323230314,-0.08435570808047732,-0.0005281096829084762,-0.08540566719598483,0.026564038021052564,0.1932502769773193,0.0005281096829084762,0.08540566719598483
48.985130310058594,-0.004938536304838715,-0.08387971603286837,-0.001410195007294524,-0.08510047696336154,0.028046827130458522,0.19395952351380774,0.001410195007294524,0.08510047696336154
49.025182008743286,-0.004953778062176218,-0.0828745276897549,-0.0021189116182708627,-0.0846552871086402,0.028924010533156814,0.19416473059555087,0.0021189116182708627,0.0846552871086402
49.06518316268921,-0.004413540015769618,-0.0822109763252139,-0.002577837297770614,-0.08416642495195495,0.029169057867345353,0.194520866947665,0.002577837297770614,0.08416642495195495
49.10509753227234,-0.0038660533539592867,-0.08071815816191608,-0.0028354805090083485,-0.08347677159394719,0.029176315251040634,0.19410652995153177,0.0028354805090083485,0.08347677159394719
49.14529013633728,-0.0034388603638238146,-0.07969025066664503,-0.002956156479971442,-0.08271946740848676,0.02909580089777575,0.19391692269760408,0.002956156479971442,0.08271946740848676
49.185075521469116,-0.0032936730420148764,-0.07899841518797901,-0.003023659792380129,-0.0819752569643852,0.029134839390477483,0.1938956100597202,0.003023659792380129,0.0819752569643852
49.22520685195923,-0.0026750020530658296,-0.07872727592298534,-0.002953928244517269,-0.08132566075610523,0.028713317311514237,0.1942836402988195,0.002953928244517269,0.08132566075610523
49.26510763168335,-0.0023509369192416213,-0.07887649042937728,-0.0028333299794621397,-0.08083582669075964,0.028412981769341285,0.19508317562602037,0.0028333299794621397,0.08083582669075964
49.30507183074951,-0.0013826876435326222,-0.07916593329927357,-0.0025432015122762363,-0.08050184801246243,0.02750766723475633,0.1961607994826528,0.0025432015122762363,0.08050184801246243
49.3450813293457,0.00018178607704254067,-0.07945281278943606,-0.001998203994412481,-0.08029204096785716,0.0259224405631178,0.19737943638827787,0.001998203994412481,0.08029204096785716
49.38508439064026,0.001450940481139918,-0.07899018402901303,-0.0013083750993020012,-0.08003166958008834,0.024339476879394438,0.1980648918457558,0.0013083750993020012,0.08003166958008834
49.42525339126587,0.0026187699579512808,-0.07891997934353046,-0.0005229460878513447,-0.07980933153277676,0.02270314890528896,0.19904438800674917,0.0005229460878513447,0.07980933153277676
49.46508526802063,0.0029278827793095723,-0.07896651474964722,0.0001672196855808387,-0.07964076817615086,0.021680844482341192,0.2001402056853047,-0.0001672196855808387,0.07964076817615086
49.505218505859375,0.003183234323656696,-0.07900726728758278,0.0007704226131960102,-0.07951406799843724,0.020812385450915346,0.20129608908048613,-0.0007704226131960102,0.07951406799843724
49.54524612426758,0.00304852803280468,-0.07903552251001944,0.0012260436971177442,-0.07941835890075369,0.020337420342478475,0.20247199254970352,-0.0012260436971177442,0.07941835890075369
49.58508253097534,0.0034167862061071997,-0.07958117286848632,0.0016641921989156354,-0.07945092169430021,0.019560621935261945,0.20411746344456447,-0.0016641921989156354,0.07945092169430021
49.62524604797363,0.0038281574522185786,-0.08022870271885707,0.0020969852495762243,-0.07960647789921159,0.01877018853298215,0.20598194988588103,-0.0020969852495762243,0.07960647789921159
49.66505026817322,0.004706603576123525,-0.08035368006182142,0.0026189089148856842,-0.07975591833173357,0.017555357070488522,0.2075089126178981,-0.0026189089148856842,0.07975591833173357
49.705127000808716,0.005220931981560378,-0.08071515863436574,0.003139313528220623,-0.07994776639226,0.01658103530799292,0.20923911281051677,-0.003139313528220623,0.07994776639226
49.74513506889343,0.005053135917306422,-0.0806662138837384,0.003522078006037783,-0.08009145589055569,0.016177461331877262,0.21065993001070699,-0.003522078006037783,0.08009145589055569
49.78508687019348,0.00458334232493467,-0.08072052823739684,0.0037343308698171607,-0.08021727035992392,0.016161196017503144,0.21212409698003018,-0.0037343308698171607,0.08021727035992392
49.82503533363342,0.0033815405580409526,-0.0804281748848168,0.0036637728074619194,-0.0802594512649025,0.016937547157482594,0.21327318982106974,-0.0036637728074619194,0.0802594512649025
49.8650963306427,0.0023621526529576764,-0.07965840627324772,0.003403448776561071,-0.08013924226657154,0.017824786589270544,0.21393534356856098,-0.003403448776561071,0.08013924226657154
49.90520262718201,0.0010053700759707174,-0.07918066861622175,0.0029238330364430003,-0.0799475275365016,0.019187263370082978,0.21469483682503177,-0.0029238330364430003,0.0799475275365016
49.945131063461304,-0.0005625650697959491,-0.07811523883332994,0.0022265534151952103,-0.07958106979586727,0.020957206010242226,0.21486651326795542,-0.0022265534151952103,0.07958106979586727
49.985108375549316,-0.0018738085199387652,-0.07663559532697972,0.0014064810281684153,-0.07899197490208976,0.022715949496343132,0.21451345996831162,-0.0014064810281684153,0.07899197490208976
50.0250198841095,-0.0038798046318963973,-0.07516262903397686,0.00034922389615545286,-0.07822610572846718,0.025211142490889304,0.21393837536650995,-0.00034922389615545286,0.07822610572846718
50.065176486968994,-0.005915613708833637,-0.07368145091767841,-0.0009037436248423652,-0.07731717476630943,0.027951968483424745,0.2131997735287439,0.0009037436248423652,0.07731717476630943
50.105063915252686,-0.007823153092690658,-0.07211314310534322,-0.002287625518412024,-0.0762763684341162,0.03082892777187945,0.21219731596496785,0.002287625518412024,0.0762763684341162
50.14514183998108,-0.008834294927774702,-0.07052880524690752,-0.0035969594002845597,-0.07512685579667447,0.03304074433315933,0.2110738129530002,0.0035969594002845597,0.07512685579667447
50.18511343002319,-0.008826640321018209,-0.06914458846877491,-0.00464289558443129,-0.07393040233109456,0.034347456720710434,0.20997716665106972,0.00464289558443129,0.07393040233109456
50.225104093551636,-0.007990819229215173,-0.06765159801433218,-0.005312480313388067,-0.07267464146774208,0.034695401126121815,0.20873240237314505,0.005312480313388067,0.07267464146774208
50.26509475708008,-0.0069380448269433966,-0.06604557757662044,-0.005637593216099133,-0.07134882868951775,0.03450937033533374,0.20731210265582603,0.005637593216099133,0.07134882868951775
50.30510187149048,-0.0052136364903214855,-0.06405877695534756,-0.005552801870943604,-0.06989081834268372,0.03342068368917045,0.2054769732808483,0.005552801870943604,0.06989081834268372
50.34514808654785,-0.0027386052456082693,-0.061891109775985775,-0.004989962545876537,-0.06829087662934413,0.0312939717891831,0.20334025860700503,0.004989962545876537,0.06829087662934413
50.385048151016235,-0.0006816887372385213,-0.05920932528754719,-0.0041283077841489345,-0.06647456636098474,0.029054896556312455,0.20057497021886653,0.0041283077841489345,0.06647456636098474
50.425190925598145,0.0018625085692701479,-0.0559732195101279,-0.002930144513465118,-0.06437429699081337,0.026119654950344098,0.1971480278602804,0.002930144513465118,0.06437429699081337
50.46506309509277,0.004346696501889899,-0.05268273515062383,-0.0014747763103941148,-0.062035984622775465,0.022858781437466277,0.19329627645512382,0.0014747763103941148,0.062035984622775465
50.50512456893921,0.006920601242473958,-0.04867930845583901,0.0002042992001794995,-0.05936464938938818,0.0192917003907824,0.18863538471192617,-0.0002042992001794995,0.05936464938938818
50.54515719413757,0.00904420911734195,-0.044405917662317496,0.0019722811836119895,-0.05637290304397404,0.015852760126193757,0.18334794732595472,-0.0019722811836119895,0.05637290304397404
50.585018157958984,0.009723922849582279,-0.04021068306063946,0.0035226095168060475,-0.05314045904730713,0.013532840522505531,0.17774065142348042,-0.0035226095168060475,0.05314045904730713
50.62518668174744,0.010224567399109818,-0.03598121562822065,0.004863001093266802,-0.04970861036348984,0.011594469747344446,0.17192762561820446,-0.004863001093266802,0.04970861036348984
50.66509389877319,0.010468542202996152,-0.03206123989292253,0.0059841093152126715,-0.046179136269376385,0.01000861603391177,0.16601128023794307,-0.0059841093152126715,0.046179136269376385
50.70513677597046,0.009967478669598255,-0.028380517056893817,0.006780783186089789,-0.042619412426879874,0.009285668555219988,0.16024080144375832,-0.006780783186089789,0.042619412426879874
50.745073318481445,0.009011146901712952,-0.024823629717446005,0.007226855929214422,-0.0390602558849931,0.009239950903702417,0.15443600353557035,-0.007226855929214422,0.0390602558849931
50.785160779953,0.00850572458482636,-0.0216499350689352,0.00748262966033681,-0.035578191721781526,0.009138495240473344,0.14896483746255967,-0.00748262966033681,0.035578191721781526
50.8250470161438,0.007619624592859672,-0.018651878256480403,0.007510028646841383,-0.0321929290287213,0.009538687140168393,0.14358367827344334,-0.007510028646841383,0.0321929290287213
50.865177392959595,0.006461388033452268,-0.016303829085653643,0.00730030052416356,-0.02901510904010777,0.010390316026320356,0.13889801883083036,-0.00730030052416356,0.02901510904010777
50.90505290031433,0.004998168816781198,-0.014016788677492453,0.006839874182687088,-0.02601544496758471,0.01174201822443208,0.1343096323454719,-0.006839874182687088,0.02601544496758471
50.94515943527222,0.0033726768629328565,-0.011975373861576655,0.006146434718736242,-0.0232074307463831,0.013466011528367048,0.13014869800483242,-0.006146434718736242,0.0232074307463831
50.98523712158203,0.0022005237205930477,-0.010066087049798611,0.005357252519107603,-0.020579162007066203,0.015040721375230425,0.12619127548341771,-0.005357252519107603,0.020579162007066203
51.02500939369202,0.0008060095903279031,-0.008202042724283043,0.004447003933351663,-0.01810373815050957,0.016927852982819645,0.1223574845394485,-0.004447003933351663,0.01810373815050957
51.065120458602905,-0.0006180378624932782,-0.006991361705204646,0.003433995574182675,-0.015881262861448586,0.018933189647445465,0.11929488849994767,-0.003433995574182675,0.015881262861448586
51.105047941207886,-0.0013365037732729398,-0.0065587908664559436,0.0024798957046915523,-0.014016768462450058,0.020474931106904355,0.1170338474014123,-0.0024798957046915523,0.014016768462450058
51.14517092704773,-0.001954810997964536,-0.00607645023058212,0.0015929543641603349,-0.01242870481607647,0.021866953023660103,0.11508650856481484,-0.0015929543641603349,0.01242870481607647
51.184993505477905,-0.003174310616893809,-0.005543839496877645,0.000639501367949506,-0.011051731752236706,0.02375659092442376,0.11328421314149995,-0.000639501367949506,0.011051731752236706
51.225024938583374,-0.004548966521845275,-0.005484238482100778,-0.00039819221000945016,-0.00993823309820952,0.0258287244975031,0.11211525418464295,0.00039819221000945016,0.00993823309820952
51.2651150226593,-0.005191437239758585,-0.005451523242624434,-0.001356841215959277,-0.009040891127092504,0.027375193635359545,0.11118823438299792,0.001356841215959277,0.009040891127092504
51.30500268936157,-0.005326535002877558,-0.005677299181644946,-0.0021507799733429334,-0.008368172738002992,0.02843776828577902,0.1106626800154878,0.0021507799733429334,0.008368172738002992
51.3451874256134,-0.005217044981634107,-0.006436061261508419,-0.002764032975001168,-0.007981750442704078,0.029121679255966346,0.11082030396785988,0.002764032975001168,0.007981750442704078
51.38508605957031,-0.004732555947209241,-0.006604849978719685,-0.0031577375694427827,-0.007706370349907199,0.02934144013609889,0.11071905191549566,0.0031577375694427827,0.007706370349907199
51.425092458724976,-0.0044352106753033456,-0.007399576212953951,-0.0034132321906148954,-0.00764501152251655,0.02950779817827644,0.11126776394878268,0.0034132321906148954,0.00764501152251655
51.46515965461731,-0.004123773324476749,-0.008068143296952934,-0.0035553404173872664,-0.007729637877403828,0.029536618085114163,0.1119085573997952,0.0035553404173872664,0.007729637877403828
51.50502157211304,-0.003672119127353109,-0.00835680225297697,-0.003578696159380435,-0.007855070752518456,0.02933964001865068,0.11236304090146233,0.003578696159380435,0.007855070752518456
51.54520082473755,-0.002839245403304858,-0.009153673860925249,-0.0034308060081653198,-0.008114791374199815,0.02870191171207431,0.1132926879701312,0.0034308060081653198,0.008114791374199815
51.58507251739502,-0.0014682226532031978,-0.010363380553879198,-0.0030382893371728955,-0.008564509210135691,0.027427457723834578,0.11472028287703237,0.0030382893371728955,0.008564509210135691
51.625266551971436,0.000255077686447097,-0.011811135158361408,-0.0023796159324488975,-0.009213834399780834,0.025625734360907492,0.11652479421976568,0.0023796159324488975,0.009213834399780834
51.66515564918518,0.0013138209757755225,-0.013402101574747638,-0.0016409285508040136,-0.010051487834774196,0.024109308345109777,0.11867738093307652,0.0016409285508040136,0.010051487834774196
51.705151081085205,0.0022392220263954465,-0.014783336112534684,-0.0008648984353641215,-0.010997857490326293,0.022637879735516474,0.12082303685086897,0.0008648984353641215,0.010997857490326293
51.74518156051636,0.003141854183691759,-0.015392437501478451,-6.354791155294538e-05,-0.011876773492556725,0.021134775714962317,0.12242470504313241,6.354791155294538e-05,0.011876773492556725
51.78507852554321,0.0044354476694824126,-0.01648734013507913,0.0008362512046541262,-0.012798886821061208,0.019248399646277566,0.12440439028559215,-0.0008362512046541262,0.012798886821061208
51.82509803771973,0.00606813724760945,-0.016793666507562977,0.001882628413245191,-0.013597842758361562,0.016975333464282077,0.12574533579472139,-0.001882628413245191,0.013597842758361562
51.86516499519348,0.0073065231062430245,-0.01705412198549139,0.002967407351844758,-0.014289098603787527,0.014882557267659788,0.12694743733787328,-0.002967407351844758,0.014289098603787527
51.9050178527832,0.008396316200178054,-0.0174371919125349,0.004053189121511417,-0.014918717265537002,0.012846418176359483,0.12817320367487878,-0.004053189121511417,0.014918717265537002
51.94512963294983,0.009118212503815063,-0.017210390144921872,0.005066193797972147,-0.015377051841413978,0.011140690616592187,0.12880771326496607,-0.005066193797972147,0.015377051841413978
51.985130071640015,0.009186435004727869,-0.016427397098101926,0.0058902420393232915,-0.015587120892751567,0.010028709450947066,0.12881773782363454,-0.0058902420393232915,0.015587120892751567
52.025062084198,0.008872205372574585,-0.015063304426810475,0.00648663470597355,-0.015482357599563349,0.009417944393377935,0.12808893955784084,-0.00648663470597355,0.015482357599563349
52.06522297859192,0.008832993089696066,-0.012937092996163857,0.006955906382718054,-0.014973304678883453,0.008786637433014211,0.12640803399502012,-0.006955906382718054,0.014973304678883453
52.10532236099243,0.008477989633971164,-0.010645587889073882,0.007260323032968676,-0.01410776132092154,0.008531585328313603,0.12418536064501076,-0.007260323032968676,0.01410776132092154
52.14514517784119,0.008145259794721369,-0.008340441962692235,0.007437310385319216,-0.01295429744927568,0.008409191832490726,0.12157736295880749,-0.007437310385319216,0.01295429744927568
52.185057401657104,0.0077001917455792965,-0.005659879656016775,0.007489886657371232,-0.011495413890623899,0.008507733444748434,0.11837636973133205,-0.007489886657371232,0.011495413890623899
52.22504639625549,0.0072514269501906215,-0.002950534868230381,0.007442194715935111,-0.009786438086145197,0.008725512453418259,0.11483831172652162,-0.007442194715935111,0.009786438086145197
52.26511859893799,0.00727212302679551,-0.0003678701040648047,0.007408180378107192,-0.007902724489729118,0.008633618341292547,0.11114702210519195,-0.007408180378107192,0.007902724489729118
52.305076360702515,0.0070753197633566635,0.0030226215905033715,0.007341608255157087,-0.00571765527368262,0.00871783081752741,0.10653771812661093,-0.007341608255157087,0.00571765527368262
52.34504580497742,0.006641739876247678,0.006329173561529622,0.007201634579375206,-0.0033082895066401715,0.009038239792878891,0.10169416748183568,-0.007201634579375206,0.0033082895066401715
52.38511562347412,0.006525077082273182,0.008917301492101792,0.007066323079954801,-0.0008631713068917787,0.009156034813512196,0.09723264117576214,-0.007066323079954801,0.0008631713068917787
52.42512345314026,0.006839970531254887,0.011652949040367622,0.007021052570214819,0.0016400527625601014,0.008900619526214687,0.0925458990589279,-0.007021052570214819,-0.0016400527625601014
52.46508526802063,0.007151976542214773,0.014328271608451848,0.00704723736461481,0.004177696531738451,0.008562164324233004,0.08781804482813678,-0.00704723736461481,-0.004177696531738451
52.50513935089111,0.007643786180332599,0.016891766538711828,0.007166547127758369,0.006720510533133127,0.008000245083502376,0.0831349983762155,-0.007166547127758369,-0.006720510533133127
52.545061111450195,0.007743945682311263,0.01923801587315932,0.007282026838668948,0.009224011601138365,0.00768470670259175,0.07855883259368987,-0.007282026838668948,-0.009224011601138365
52.58505988121033,0.007706824740939402,0.02151972882058084,0.007366986419123039,0.011683155045026861,0.007490757282669004,0.07406841700379606,-0.007366986419123039,-0.011683155045026861
52.62514662742615,0.007489770250916595,0.022715878428102965,0.007391543185481751,0.013889699721642083,0.00747918650753327,0.07051751403192126,-0.007391543185481751,-0.013889699721642083
52.66509938240051,0.007516310997625896,0.024588635597442288,0.0074164967479105805,0.016029486896802125,0.007314548417879247,0.06655847967926198,-0.0074164967479105805,-0.016029486896802125
52.705118894577026,0.007870677251596283,0.026076194088647364,0.007507332848647722,0.018038828335171175,0.006866344328914511,0.06298764785753032,-0.007507332848647722,-0.018038828335171175
52.74513792991638,0.008490311497238404,0.026685659775991688,0.007703928578365859,0.01976819462333528,0.006124868321442544,0.060257980395638205,-0.007703928578365859,-0.01976819462333528
52.78509593009949,0.008797452454500811,0.027352419571841535,0.007922633353592851,0.021285039613036533,0.005548509615844413,0.05771271860209885,-0.007922633353592851,-0.021285039613036533
52.825117111206055,0.008689172755164567,0.02736409269034823,0.008075941233907195,0.022500850228498872,0.005307515994404663,0.05592216942859472,-0.008075941233907195,-0.022500850228498872
52.865126609802246,0.008582261309846618,0.02646699805508801,0.00817720524909508,0.0232940797938167,0.0051243622707784564,0.05517696884920197,-0.00817720524909508,-0.0232940797938167
52.905046701431274,0.007967159173434607,0.025168104877506536,0.008135196033962986,0.023668884810554666,0.005428402003241198,0.05516804039130472,-0.008135196033962986,-0.023668884810554666
52.94507551193237,0.007260232773010154,0.023807915793483625,0.00796020338177242,0.02369669100714046,0.0059478655032524416,0.055607989692618355,-0.00796020338177242,-0.02369669100714046
52.98532438278198,0.006631670309195222,0.02184244032483984,0.0076944967672569805,0.023325840870680337,0.006525252109369158,0.056890861435067316,-0.0076944967672569805,-0.023325840870680337
53.02506709098816,0.006418867058366626,0.020590400793313757,0.00743937082547891,0.022778752855207023,0.0068479890758203306,0.05796865970328666,-0.00743937082547891,-0.022778752855207023
53.06508231163025,0.006541026219852512,0.018935509263761974,0.0072597019043536305,0.022010104136918014,0.0068622487430492,0.05954425425097844,-0.0072597019043536305,-0.022010104136918014
53.10504484176636,0.00633689236920161,0.01749179078368379,0.007075139997323227,0.02110644146627117,0.007094226762515968,0.06117389712138962,-0.007075139997323227,-0.02110644146627117
53.14516234397888,0.005690066133932174,0.016583135116079895,0.0067981252246450165,0.020201780196232918,0.0077131500157118765,0.06247307188582336,-0.0067981252246450165,-0.020201780196232918
53.185163259506226,0.0052508645933349325,0.015613817631908056,0.006488673098383,0.019284187683367947,0.008248009570740466,0.06385271093409275,-0.006488673098383,-0.019284187683367947
53.22516679763794,0.005304144169401934,0.015301721857730932,0.006251767312586786,0.018487694518240543,0.008393709371955665,0.06468881257553966,-0.006251767312586786,-0.018487694518240543
53.2653591632843,0.005441081545220799,0.015101029555390166,0.006089630159113589,0.01781036152567047,0.008398863636396815,0.06531585420995714,-0.006089630159113589,-0.01781036152567047
53.305044174194336,0.006134911406269174,0.01467711478240652,0.006098686408544707,0.017183712177017682,0.007859515253720592,0.06606490212697555,-0.006098686408544707,-0.017183712177017682
53.345158100128174,0.007334255950439699,0.014441949504969909,0.0063458003169237056,0.01663535964260813,0.006719668181203686,0.06657293171635441,-0.0063458003169237056,-0.01663535964260813
